auction_id,auction_name,auction_date,auction_url,lot_number,lot_url,lot_title,start_price,estimate_low,estimate_high,sold_price,sold_date,unsold,category,subcategory
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,576,https://cascobayauctions.com/auction/292-2025-march-americana/lot-576-three-vintage/,THREE VINTAGE STUFFED BEARS.,20,40,60,50,2025-03-08,no,"TOYS, DOLLS & CHILDHOOD",Stuffed Animals & Soft Toys
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,577,https://cascobayauctions.com/auction/292-2025-march-americana/lot-577-folk-art/,"FOLK ART CARVED BIRDS ON A BURLWOOD STUMP, SIGNED HAZEL DOCKERY.",15,30,50,30,2025-03-08,no,FOLK ART & AMERICANA,Decoys & Carved Birds
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,578,https://cascobayauctions.com/auction/292-2025-march-americana/lot-578-italian-pottery/,ITALIAN POTTERY DOG AND MONKEY BOOKENDS.,30,60,200,180,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Ceramics Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,579,https://cascobayauctions.com/auction/292-2025-march-americana/lot-579-american-explosives/,AMERICAN EXPLOSIVES DYNAMITE BLASTING MACHINE,30,60,200,290,2025-03-08,no,UNCATEGORIZED,Unknown
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,580,https://cascobayauctions.com/auction/292-2025-march-americana/lot-580-vintage-waterford/,VINTAGE WATERFORD FOOTED CRYSTAL BOWL.,20,40,60,20,2025-03-08,no,CERAMICS & GLASS,Glass & Crystal
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,581,https://cascobayauctions.com/auction/292-2025-march-americana/lot-581-folk-art/,FOLK ART MINIATURE FRAGMENT MIRROR WITH CARVED FRAME.,10,20,30,20,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,582,https://cascobayauctions.com/auction/292-2025-march-americana/lot-582-two-egyptian/,TWO EGYPTIAN CLAY CAMEL FIGURES.,15,30,50,15,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Ceramics Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,583,https://cascobayauctions.com/auction/292-2025-march-americana/lot-583-persian-engraved/,PERSIAN ENGRAVED BRASS EWER.,15,30,50,40,2025-03-08,no,METALWARE,Brass
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,584,https://cascobayauctions.com/auction/292-2025-march-americana/lot-584-indian-carved/,INDIAN CARVED WOODEN BOX AND CRIBBAGE BOARD.,15,30,50,210,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,585,https://cascobayauctions.com/auction/292-2025-march-americana/lot-585-howard-miller/,HOWARD MILLER CLOCK CO BAROMETER,5,10,100,30,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,586,https://cascobayauctions.com/auction/292-2025-march-americana/lot-586-carved-and/,CARVED AND PAINTED WOODEN BODHISATTVA,30,60,200,40,2025-03-08,no,ASIAN ART & ANTIQUES,Japanese Art
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,587,https://cascobayauctions.com/auction/292-2025-march-americana/lot-587-hanging-brass/,HANGING BRASS ELECTRIFIED OIL LAMP,20,40,60,20,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Lamps & Lighting
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,588,https://cascobayauctions.com/auction/292-2025-march-americana/lot-588-painting-of/,PAINTING OF AN AFRICAN AMERICAN FAMILY AT A CABIN,50,100,200,550,2025-03-08,no,FINE ART - PAINTINGS,Genre & Narrative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,589,https://cascobayauctions.com/auction/292-2025-march-americana/lot-589-twelve-lenox/,TWELVE LENOX DINNER PLATES.,20,40,60,600,2025-03-08,no,CERAMICS & GLASS,European Porcelain
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,590,https://cascobayauctions.com/auction/292-2025-march-americana/lot-590-group-of-2/,GROUP OF TEN ANTIQUE BOOKS,50,100,150,700,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,591,https://cascobayauctions.com/auction/292-2025-march-americana/lot-591-6-volumes/,6 VOLUMES OF 'THE AMERICANA COLLECTION' NEW YORK 1944,10,20,200,15,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,592,https://cascobayauctions.com/auction/292-2025-march-americana/lot-592-four-volumes/,FOUR VOLUMES OF 'GILBERT STUART' 1926,10,20,200,150,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,593,https://cascobayauctions.com/auction/292-2025-march-americana/lot-593-gustavus-a/,"GUSTAVUS A. EISEN. PORTRAITS OF WASHINGTON, THREE VOLUMES.",50,100,150,70,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,594,https://cascobayauctions.com/auction/292-2025-march-americana/lot-594-three-early/,THREE EARLY NEWSPAPERS,10,20,200,20,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Books & Periodicals
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,595,https://cascobayauctions.com/auction/292-2025-march-americana/lot-595-group-of/,GROUP OF WROUGHT IRON PIECES,10,20,200,40,2025-03-08,no,METALWARE,Wrought Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,596,https://cascobayauctions.com/auction/292-2025-march-americana/lot-596-small-scrimshaw/,SMALL SCRIMSHAW WHALE'S TOOTH ON WOOD STAND,50,100,200,160,2025-03-08,no,FOLK ART & AMERICANA,Scrimshaw
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,597,https://cascobayauctions.com/auction/292-2025-march-americana/lot-597-chichester-canal/,"CHICHESTER CANAL, AFTER TURNER.",100,200,300,2300,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,598,https://cascobayauctions.com/auction/292-2025-march-americana/lot-598-oriental-carpet/,ORIENTAL CARPET WITH RED GROUND.,100,200,300,100,2025-03-08,no,TEXTILES & RUGS,Oriental Carpets & Rugs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,599,https://cascobayauctions.com/auction/292-2025-march-americana/lot-599-pair-of-2/,PAIR OF CARIBBEAN CEDAR ARMCHAIRS WITH CANE SEATS.,300,600,900,,,yes,FURNITURE,Seating
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,600,https://cascobayauctions.com/auction/292-2025-march-americana/lot-600-seven-dorotheum/,SEVEN DOROTHEUM AUCTION CATALOGS.,5,10,100,5,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Auction Catalogs
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,601,https://cascobayauctions.com/auction/292-2025-march-americana/lot-601-two-painted/,TWO PAINTED WOODEN GEESE AND A ROCKING HORSE.,20,40,60,20,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,602,https://cascobayauctions.com/auction/292-2025-march-americana/lot-602-russian-painted/,RUSSIAN PAINTED BOX.,10,20,30,10,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Boxes & Small Objects
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,603,https://cascobayauctions.com/auction/292-2025-march-americana/lot-603-two-early/,TWO EARLY 20TH CENTURY WATERCOLOR LANDSCAPES.,10,20,200,20,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,604,https://cascobayauctions.com/auction/292-2025-march-americana/lot-604-paul-norton/,PAUL NORTON WATERCOLOR.,10,20,30,20,2025-03-08,no,WORKS ON PAPER,Watercolors & Drawings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,605,https://cascobayauctions.com/auction/292-2025-march-americana/lot-605-two-framed/,TWO FRAMED PRINTS AFTER MAXWELL PARRISH.,10,20,200,,,yes,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,606,https://cascobayauctions.com/auction/292-2025-march-americana/lot-606-red-painted/,RED PAINTED WALL CABINET,10,20,30,20,2025-03-08,no,FURNITURE,Case Furniture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,607,https://cascobayauctions.com/auction/292-2025-march-americana/lot-607-lm-adjustable/,L&M ADJUSTABLE DRESS FORM,50,100,200,250,2025-03-08,no,CLOTHING & ACCESSORIES,Sewing & Dressmaking Tools
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,608,https://cascobayauctions.com/auction/292-2025-march-americana/lot-608-thirteen-ford/,THIRTEEN FORD MOTOR COMPANY TOMATO JUICE JARS.,50,100,150,230,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,609,https://cascobayauctions.com/auction/292-2025-march-americana/lot-609-roseville-pitcher/,ROSEVILLE PITCHER WITH COW EARLY 1900'S,20,40,60,80,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,610,https://cascobayauctions.com/auction/292-2025-march-americana/lot-610-eight-vintage/,EIGHT VINTAGE MAINE CALENDARS,50,100,150,25,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Advertising & Ephemera
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,611,https://cascobayauctions.com/auction/292-2025-march-americana/lot-611-two-coca/,TWO COCA COLA ADVERTISING CALENDARS,30,60,200,60,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Advertising & Ephemera
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,612,https://cascobayauctions.com/auction/292-2025-march-americana/lot-612-large-1914/,LARGE 1914 YOSEMITE VALLEY CALENDAR,15,30,50,20,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Advertising & Ephemera
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,613,https://cascobayauctions.com/auction/292-2025-march-americana/lot-613-leather-satchel/,"Leather Satchel, Possibly Pony Express.",50,100,300,70,2025-03-08,no,CLOTHING & ACCESSORIES,Bags & Cases
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,614,https://cascobayauctions.com/auction/292-2025-march-americana/lot-614-view-of/,VIEW OF A TEMPLE OF SILUNUNTE ON THE SEACOAST.,50,100,200,50,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,615,https://cascobayauctions.com/auction/292-2025-march-americana/lot-615-wharf-scene/,"WHARF SCENE, ATTRIBUTED MAURICE FREEDMAN.",100,200,300,120,2025-03-08,no,FINE ART - PAINTINGS,Marine & Nautical Paintings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,616,https://cascobayauctions.com/auction/292-2025-march-americana/lot-616-brass-gimbaled/,BRASS GIMBALED SHIP'S LANTERN,50,100,150,,,yes,MARITIME & NAUTICAL,Maritime Decorative
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,617,https://cascobayauctions.com/auction/292-2025-march-americana/lot-617-two-impressionist/,TWO IMPRESSIONIST LANDSCAPES BY FRANK BOWIE,10,20,200,260,2025-03-08,no,FINE ART - PAINTINGS,Landscapes
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,618,https://cascobayauctions.com/auction/292-2025-march-americana/lot-618-black-painted/,Black Painted Wood Shelf Clock with Painted Symbols on Face,30,60,200,15,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Clocks & Barometers
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,619,https://cascobayauctions.com/auction/292-2025-march-americana/lot-619-decoy-and/,DECOY AND A MANTLE BIRD,10,20,200,40,2025-03-08,no,FOLK ART & AMERICANA,Decoys & Carved Birds
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,620,https://cascobayauctions.com/auction/292-2025-march-americana/lot-620-goolds-fruit/,GOOLD'S FRUIT PUNCH STONEWARE JAR,10,20,200,45,2025-03-08,no,CERAMICS & GLASS,American Pottery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,621,https://cascobayauctions.com/auction/292-2025-march-americana/lot-621-boxwood-table/,BOXWOOD TABLE CROQUET SET,10,20,200,90,2025-03-08,no,SPORTS & LEISURE,Games & Recreation
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,622,https://cascobayauctions.com/auction/292-2025-march-americana/lot-622-1893-first/,1893 FIRST LIGHTHOUSE DISTRICT MAP,10,20,200,110,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,624,https://cascobayauctions.com/auction/292-2025-march-americana/lot-624-small-grain/,SMALL GRAIN PAINTED MIRROR,10,20,200,50,2025-03-08,no,FURNITURE,Mirrors
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,625,https://cascobayauctions.com/auction/292-2025-march-americana/lot-625-frank-adamo/,FRANK ADAMO SEA BASS PLAQUE,30,60,200,50,2025-03-08,no,SCULPTURE & THREE-DIMENSIONAL ART,Other Sculpture
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,626,https://cascobayauctions.com/auction/292-2025-march-americana/lot-626-pewter-coffeepot/,PEWTER COFFEEPOT,10,20,200,40,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,627,https://cascobayauctions.com/auction/292-2025-march-americana/lot-627-1950-atlas/,1950 ATLAS OF THE TOWN OF BROOKLINE,10,20,200,80,2025-03-08,no,"BOOKS, DOCUMENTS & EPHEMERA",Maps & Atlases
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,628,https://cascobayauctions.com/auction/292-2025-march-americana/lot-628-cast-iron/,CAST IRON LIGHTHOUSE LAMP,10,20,200,180,2025-03-08,no,METALWARE,Cast Iron
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,629,https://cascobayauctions.com/auction/292-2025-march-americana/lot-629-carved-wooden/,CARVED WOODEN WHALE PLAQUE AND A JOHN HANCOCK ILLUSTRATION,10,20,200,45,2025-03-08,no,FOLK ART & AMERICANA,Folk Carvings & Sculptures
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,630,https://cascobayauctions.com/auction/292-2025-march-americana/lot-630-art-deco/,ART DECO PICTURE FRAME,10,20,200,20,2025-03-08,no,DECORATIVE ARTS & OBJECTS,Frames
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,631,https://cascobayauctions.com/auction/292-2025-march-americana/lot-631-reverse-print/,REVERSE PRINT ON GLASS OF THE USS MAINE,10,20,200,120,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,632,https://cascobayauctions.com/auction/292-2025-march-americana/lot-632-maine-lobster/,MAINE LOBSTER SIGN AND A MINIATURE LOBSTER TRAP,10,20,200,90,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,633,https://cascobayauctions.com/auction/292-2025-march-americana/lot-633-reproduction-chart/,REPRODUCTION CHART OF PORTLAND SOUND,10,20,200,5,2025-03-08,no,WORKS ON PAPER,Maps & Charts
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,634,https://cascobayauctions.com/auction/292-2025-march-americana/lot-634-sixteen-mid/,SIXTEEN MID CENTURY CORN HOLDERS,10,20,200,15,2025-03-08,no,KITCHEN & DOMESTIC,Flatware & Cutlery
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,635,https://cascobayauctions.com/auction/292-2025-march-americana/lot-635-james-blaine/,JAMES BLAINE 1889 PUCK PROHIBITION PRINT,2,5,10,40,2025-03-08,no,WORKS ON PAPER,Prints & Engravings
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,636,https://cascobayauctions.com/auction/292-2025-march-americana/lot-636-ezra-brooks/,EZRA BROOKS MR. MAINE POTATO DECANTER,10,20,200,35,2025-03-08,no,FOLK ART & AMERICANA,Americana & Advertising
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,639,https://cascobayauctions.com/auction/292-2025-march-americana/lot-639-small-pewter/,Small Pewter Pitcher,10,20,200,20,2025-03-08,no,METALWARE,Pewter
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,640,https://cascobayauctions.com/auction/292-2025-march-americana/lot-640-ceramic-vase/,Ceramic Vase in Brown Glaze,10,20,1000,10,2025-03-08,no,CERAMICS & GLASS,Other Ceramics
292,2025 March Americana,2025-03-08,https://cascobayauctions.com/auction/292-2025-march-americana/,641,https://cascobayauctions.com/auction/292-2025-march-americana/lot-641-pair-of/,Pair of 18th Century Embossed Candle Holders,50,100,150,50,2025-03-08,no,METALWARE,Cast Iron
